    0.00	0	2.110000
    0.00	0	2.115000
    0.00	0	2.120000
    0.00	0	2.125000
    0.00	0	2.130000
    0.00	0	2.135000
    0.00	0	2.140000
    0.00	0	2.145000
    0.00	0	2.150000
    0.00	0	2.155000
    0.00	0	2.160000
    0.00	0	2.165000
    0.00	0	2.170000
    0.00	0	2.175000
    0.00	0	2.180000
    0.00	0	2.185000
    0.00	0	2.190000
    0.00	0	2.195000
    0.00	0	2.200000
    0.00	0	2.205000
    0.00	0	2.210000
    0.00	0	2.215000
    0.00	0	2.220000
    0.00	0	2.225000
    0.00	0	2.230000
    0.00	0	2.235000
    0.00	0	2.240000
    0.00	0	2.245000
    0.00	0	2.250000
    0.00	0	2.255000
    0.00	0	2.260000
    0.00	0	2.265000
    0.00	0	2.270000
    0.00	0	2.275000
    0.00	0	2.280000
    0.00	0	2.285000
    0.00	0	2.290000
    0.00	0	2.295000
    0.00	0	2.300000
    0.00	0	2.305000
    0.00	0	2.310000
    0.00	0	2.315000
    0.00	0	2.320000
    0.00	0	2.325000
    0.00	0	2.330000
    0.00	0	2.335000
    0.00	0	2.340000
    0.00	0	2.345000
    0.00	0	2.350000
    0.00	0	2.355000
    0.00	0	2.360000
    0.00	0	2.365000
    0.00	0	2.370000
    0.00	0	2.375000
    0.00	0	2.380000
    0.00	0	2.385000
    0.00	0	2.390000
    0.00	0	2.395000
    0.00	0	2.400000
    0.00	0	2.405000
    0.00	0	2.410000
    0.00	0	2.415000
    0.00	0	2.420000
    0.00	0	2.425000
    0.00	0	2.430000
    0.00	0	2.435000
    0.00	0	2.440000
    0.00	0	2.445000
    0.00	0	2.450000
    0.00	0	2.455000
    0.00	0	2.460000
    0.00	0	2.465000
    0.00	0	2.470000
    0.00	0	2.475000
    0.00	0	2.480000
    0.00	0	2.485000
    0.00	0	2.490000
    0.00	0	2.495000
    0.00	0	2.500000
    0.00	0	2.505000
    0.00	0	2.510000
    0.00	0	2.515000
    0.00	0	2.520000
    0.00	0	2.525000
    0.00	0	2.530000
    0.00	0	2.535000
    0.00	0	2.540000
    0.00	0	2.545000
    0.00	0	2.550000
    0.00	0	2.555000
    0.00	0	2.560000
    0.00	0	2.565000
    0.00	0	2.570000
    0.00	0	2.575000
    0.00	0	2.580000
    0.00	0	2.585000
    0.00	0	2.590000
    0.00	0	2.595000
    0.00	0	2.600000
    0.00	0	2.605000
    0.00	0	2.610000
    0.00	0	2.615000
    0.00	0	2.620000
    0.00	0	2.625000
    0.00	0	2.630000
    0.00	0	2.635000
    0.00	0	2.640000
    0.00	0	2.645000
    0.00	0	2.650000
    0.00	0	2.655000
    0.00	0	2.660000
    0.00	0	2.665000
    0.00	0	2.670000
    0.00	0	2.675000
    0.00	0	2.680000
    0.00	0	2.685000
    0.00	0	2.690000
    0.00	0	2.695000
    0.00	0	2.700000
    0.00	0	2.705000
    0.00	0	2.710000
    0.00	0	2.715000
    0.00	0	2.720000
    0.00	0	2.725000
    0.00	0	2.730000
    0.00	0	2.735000
    0.00	0	2.740000
    0.00	0	2.745000
    0.00	0	2.750000
    0.00	0	2.755000
    0.00	0	2.760000
    0.00	0	2.765000
    0.00	0	2.770000
    0.00	0	2.775000
    0.00	0	2.780000
    0.00	0	2.785000
    0.00	0	2.790000
    0.00	0	2.795000
    0.00	0	2.800000
    0.00	0	2.805000
    0.00	0	2.810000
    0.00	0	2.815000
    0.00	0	2.820000
    0.00	0	2.825000
    0.00	0	2.830000
    0.00	0	2.835000
    0.00	0	2.840000
    0.00	0	2.845000
    0.00	0	2.850000
    0.00	0	2.855000
    0.00	0	2.860000
    0.00	0	2.865000
    0.00	0	2.870000
    0.00	0	2.875000
    0.00	0	2.880000
    0.00	0	2.885000
    0.00	0	2.890000
    0.00	0	2.895000
    0.00	0	2.900000
    0.00	0	2.905000
    0.00	0	2.910000
    0.00	0	2.915000
    0.00	0	2.920000
    0.00	0	2.925000
    0.00	0	2.930000
    0.00	0	2.935000
    0.00	0	2.940000
    0.00	0	2.945000
    0.00	0	2.950000
    0.00	0	2.955000
    0.00	0	2.960000
    0.00	0	2.965000
    0.00	0	2.970000
    0.00	0	2.975000
    0.00	0	2.980000
    0.00	0	2.985000
    0.00	0	2.990000
    0.00	0	2.995000
    0.00	0	3.000000
    0.00	0	3.005000
    0.00	0	3.010000
    0.00	0	3.015000
    0.00	0	3.020000
    0.00	0	3.025000
    0.00	0	3.030000
    0.00	0	3.035000
    0.00	0	3.040000
    0.00	0	3.045000
    0.00	0	3.050000
    0.00	0	3.055000
    0.00	0	3.060000
    0.00	0	3.065000
    0.00	0	3.070000
    0.00	0	3.075000
    0.00	0	3.080000
    0.00	0	3.085000
    0.00	0	3.090000
    0.00	0	3.095000
    0.00	0	3.100000
    0.00	0	3.105000
    0.00	0	3.110000
    0.00	0	3.115000
    0.00	0	3.120000
    0.00	0	3.125000
    0.00	0	3.130000
    0.00	0	3.135000
    0.00	0	3.140000
    0.00	0	3.145000
    0.00	0	3.150000
    0.00	0	3.155000
    0.00	0	3.160000
    0.00	0	3.165000
    0.00	0	3.170000
    0.00	0	3.175000
    0.00	0	3.180000
    0.00	0	3.185000
    0.00	0	3.190000
    0.00	0	3.195000
    0.00	0	3.200000
    0.00	0	3.205000
    0.00	0	3.210000
    0.00	0	3.215000
    0.00	0	3.220000
    0.00	0	3.225000
    0.00	0	3.230000
    0.00	0	3.235000
    0.00	0	3.240000
    0.00	0	3.245000
    0.00	0	3.250000
    0.00	0	3.255000
    0.00	0	3.260000
    0.00	0	3.265000
    0.00	0	3.270000
    0.00	0	3.275000
    0.00	0	3.280000
    0.00	0	3.285000
    0.00	0	3.290000
    0.00	0	3.295000
    0.00	0	3.300000
    0.00	0	3.305000
    0.00	0	3.310000
    0.00	0	3.315000
    0.00	0	3.320000
    0.00	0	3.325000
    0.00	0	3.330000
    0.00	0	3.335000
    0.00	0	3.340000
    0.00	0	3.345000
    0.00	0	3.350000
    0.00	0	3.355000
    0.00	0	3.360000
    0.00	0	3.365000
    0.00	0	3.370000
    0.00	0	3.375000
    0.00	0	3.380000
    0.00	0	3.385000
    0.00	0	3.390000
    0.00	0	3.395000
    0.00	0	3.400000
    0.00	0	3.405000
    0.00	0	3.410000
    0.00	0	3.415000
    0.00	0	3.420000
    0.00	0	3.425000
    0.00	0	3.430000
    0.00	0	3.435000
    0.00	0	3.440000
    0.00	0	3.445000
    0.00	0	3.450000
    0.00	0	3.455000
    0.00	0	3.460000
    0.00	0	3.465000
    0.00	0	3.470000
    0.00	0	3.475000
    0.00	0	3.480000
    0.00	0	3.485000
    0.00	0	3.490000
    0.00	0	3.495000
    0.00	0	3.500000
    0.00	0	3.505000
    0.00	0	3.510000
    0.00	0	3.515000
    0.00	0	3.520000
    0.00	0	3.525000
    0.00	0	3.530000
    0.00	0	3.535000
    0.00	0	3.540000
    0.00	0	3.545000
    0.00	0	3.550000
    0.00	0	3.555000
    0.00	0	3.560000
    0.00	0	3.565000
    0.00	0	3.570000
    0.00	0	3.575000
    0.00	0	3.580000
    0.00	0	3.585000
    0.00	0	3.590000
    0.00	0	3.595000
    0.00	0	3.600000
    0.00	0	3.605000
    0.00	0	3.610000
    0.00	0	3.615000
    0.00	0	3.620000
    0.00	0	3.625000
    0.00	0	3.630000
    0.00	0	3.635000
    0.00	0	3.640000
    0.00	0	3.645000
    0.00	0	3.650000
    0.00	0	3.655000
    0.00	0	3.660000
    0.00	0	3.665000
    0.00	0	3.670000
    0.00	0	3.675000
    0.00	0	3.680000
    0.00	0	3.685000
    0.00	0	3.690000
    0.00	0	3.695000
    0.00	0	3.700000
    0.00	0	3.705000
    0.00	0	3.710000
    0.00	0	3.715000
    0.00	0	3.720000
    0.00	0	3.725000
    0.00	0	3.730000
    0.00	0	3.735000
    0.00	0	3.740000
    0.00	0	3.745000
    0.00	0	3.750000
    0.00	0	3.755000
    0.00	0	3.760000
    0.00	0	3.765000
    0.00	0	3.770000
    0.00	0	3.775000
    0.00	0	3.780000
    0.00	0	3.785000
    0.00	0	3.790000
    0.00	0	3.795000
    0.00	0	3.800000
    0.00	0	3.805000
    0.00	0	3.810000
    0.00	0	3.815000
    0.00	0	3.820000
    0.00	0	3.825000
    0.00	0	3.830000
    0.00	0	3.835000
    0.00	0	3.840000
    0.00	0	3.845000
    0.00	0	3.850000
    0.00	0	3.855000
    0.00	0	3.860000
    0.00	0	3.865000
    0.00	0	3.870000
    0.00	0	3.875000
    0.00	0	3.880000
    0.00	0	3.885000
    0.00	0	3.890000
    0.45	6	3.895000
    4.90	29	3.900000
   15.15	79	3.905000
   27.18	153	3.910000
   36.99	247	3.915000
   45.90	360	3.920000
   53.47	488	3.925000
   60.16	632	3.930000
   66.40	787	3.935000
   71.30	954	3.940000
   76.65	1132	3.945000
   82.44	1318	3.950000
   84.67	1512	3.955000
   87.79	1714	3.960000
   91.80	1922	3.965000
   93.59	2137	3.970000
   96.70	2355	3.975000
   98.49	2580	3.980000
  101.16	2808	3.985000
  102.05	3040	3.990000
  104.28	3276	3.995000
  105.17	3515	4.000000
  107.84	3756	4.005000
  107.40	4001	4.010000
  109.62	4247	4.015000
  110.08	4496	4.020000
  111.41	4746	4.025000
  111.41	4999	4.030000
  113.19	5252	4.035000
  113.20	5508	4.040000
  114.08	5763	4.045000
  114.08	6021	4.050000
  115.42	6279	4.055000
  114.98	6540	4.060000
  115.86	6799	4.065000
  116.31	7061	4.070000
  116.75	7322	4.075000
  116.32	7585	4.080000
  117.64	7848	4.085000
  117.20	8112	4.090000
  117.64	8376	4.095000
  117.66	8641	4.100000
  118.54	8905	4.105000
  117.64	9171	4.110000
  118.54	9436	4.115000
  118.10	9703	4.120000
  118.98	9969	4.125000
  118.54	10236	4.130000
  121.65	10503	4.135000
  118.54	10770	4.140000
  119.44	11037	4.145000
  118.54	11305	4.150000
  119.43	11573	4.155000
  118.98	11841	4.160000
  119.88	12108	4.165000
  119.43	12377	4.170000
  119.43	12645	4.175000
  119.43	12914	4.180000
  119.88	13181	4.185000
  119.43	13451	4.190000
  119.87	13719	4.195000
  119.43	13988	4.200000
  120.33	14256	4.205000
  119.43	14526	4.210000
  119.87	14794	4.215000
  119.43	15064	4.220000
  120.78	15332	4.225000
  119.43	15602	4.230000
  119.87	15871	4.235000
  119.87	16140	4.240000
  120.78	16409	4.245000
  119.43	16679	4.250000
  120.32	16948	4.255000
  119.87	17218	4.260000
  120.32	17487	4.265000
  119.88	17757	4.270000
  120.32	18026	4.275000
  119.87	18296	4.280000
  120.76	18565	4.285000
  119.44	18836	4.290000
  120.76	19105	4.295000
  119.87	19375	4.300000
  120.32	19644	4.305000
  119.88	19915	4.310000
  120.32	20184	4.315000
  119.87	20455	4.320000
  120.76	20724	4.325000
  119.88	20995	4.330000
  120.32	21264	4.335000
  120.32	21534	4.340000
  120.32	21803	4.345000
  120.33	22074	4.350000
  120.32	22343	4.355000
  119.87	22614	4.360000
  120.76	22883	4.365000
  119.88	23154	4.370000
  120.76	23423	4.375000
  119.87	23693	4.380000
  120.76	23963	4.385000
  119.87	24233	4.390000
  120.33	24503	4.395000
  119.87	24773	4.400000
  120.76	25042	4.405000
  119.87	25313	4.410000
  120.78	25582	4.415000
  119.87	25853	4.420000
  120.76	26122	4.425000
  119.87	26393	4.430000
  120.33	26662	4.435000
  120.32	26933	4.440000
  120.76	27202	4.445000
  119.87	27473	4.450000
  120.33	27742	4.455000
  120.32	28012	4.460000
  120.32	28282	4.465000
  120.32	28552	4.470000
  120.33	28822	4.475000
  119.87	29092	4.480000
  121.21	29361	4.485000
  119.87	29632	4.490000
  120.33	29902	4.495000
  120.32	30172	4.500000
  120.76	30441	4.505000
  119.87	30712	4.510000
  120.32	30982	4.515000
  119.88	31252	4.520000
  120.76	31521	4.525000
  120.32	31792	4.530000
  120.32	32062	4.535000
  119.88	32332	4.540000
  121.21	32601	4.545000
  119.43	32872	4.550000
  120.76	33142	4.555000
  119.88	33412	4.560000
  121.21	33681	4.565000
  119.87	33952	4.570000
  120.32	34222	4.575000
  120.33	34492	4.580000
  120.76	34762	4.585000
  119.87	35033	4.590000
  120.32	35302	4.595000
  120.33	35572	4.600000
  120.76	35841	4.605000
  119.87	36112	4.610000
  120.76	36382	4.615000
  119.88	36652	4.620000
  120.76	36921	4.625000
  119.43	37192	4.630000
  120.76	37462	4.635000
  120.32	37732	4.640000
  120.78	38001	4.645000
  119.87	38272	4.650000
  120.76	38542	4.655000
  119.87	38812	4.660000
  120.78	39082	4.665000
  119.87	39353	4.670000
  120.32	39622	4.675000
  120.32	39893	4.680000
  120.78	40162	4.685000
  119.87	40433	4.690000
  120.76	40702	4.695000
  119.87	40973	4.700000
  120.78	41242	4.705000
  120.32	41513	4.710000
  120.32	41783	4.715000
  119.87	42053	4.720000
  121.22	42322	4.725000
  119.43	42593	4.730000
  120.76	42863	4.735000
  119.87	43133	4.740000
  120.78	43402	4.745000
  119.87	43673	4.750000
  120.32	43942	4.755000
  120.32	44213	4.760000
  120.76	44482	4.765000
  119.88	44752	4.770000
  120.32	45022	4.775000
  119.87	45292	4.780000
  120.32	45561	4.785000
  119.88	45832	4.790000
  120.32	46101	4.795000
  119.87	46371	4.800000
  120.76	46640	4.805000
  119.88	46911	4.810000
  120.32	47180	4.815000
  120.32	47450	4.820000
  120.32	47719	4.825000
  119.88	47990	4.830000
  120.76	48259	4.835000
  119.87	48530	4.840000
  120.76	48799	4.845000
  119.44	49069	4.850000
  120.32	49339	4.855000
  120.32	49609	4.860000
  120.32	49878	4.865000
  119.88	50149	4.870000
  120.76	50418	4.875000
  119.87	50689	4.880000
  120.76	50958	4.885000
  119.87	51229	4.890000
  120.78	51498	4.895000
  119.87	51769	4.900000
  121.21	52038	4.905000
  119.43	52309	4.910000
  120.78	52579	4.915000
  120.32	52850	4.920000
  120.76	53119	4.925000
  120.32	53390	4.930000
  120.33	53660	4.935000
  120.32	53931	4.940000
  121.21	54201	4.945000
  119.87	54472	4.950000
  120.78	54742	4.955000
  120.32	55013	4.960000
  121.21	55283	4.965000
  119.87	55554	4.970000
  120.78	55824	4.975000
  120.32	56095	4.980000
  121.21	56365	4.985000
  119.87	56637	4.990000
  121.22	56907	4.995000
  120.32	57178	5.000000
  121.21	57448	5.005000
  119.87	57719	5.010000
  120.76	57989	5.015000
  120.33	58260	5.020000
  121.21	58530	5.025000
  120.32	58802	5.030000
  120.76	59072	5.035000
  120.33	59343	5.040000
  120.76	59612	5.045000
  119.87	59884	5.050000
  120.76	60154	5.055000
  120.33	60425	5.060000
  121.21	60695	5.065000
  119.87	60966	5.070000
  120.76	61236	5.075000
  120.33	61507	5.080000
  121.21	61777	5.085000
  119.87	62049	5.090000
  120.76	62319	5.095000
  119.88	62590	5.100000
  121.21	62859	5.105000
  120.32	63131	5.110000
  120.76	63401	5.115000
  120.33	63672	5.120000
  120.76	63942	5.125000
  120.32	64213	5.130000
  120.76	64483	5.135000
  120.32	64754	5.140000
  121.22	65024	5.145000
  119.87	65295	5.150000
  120.76	65565	5.155000
  120.32	65836	5.160000
  121.22	66106	5.165000
  119.87	66377	5.170000
  120.76	66647	5.175000
  120.32	66918	5.180000
  120.78	67188	5.185000
  120.32	67459	5.190000
  121.21	67729	5.195000
  119.87	68000	5.200000
  121.22	68270	5.205000
  119.87	68541	5.210000
  121.21	68811	5.215000
  120.32	69083	5.220000
  120.78	69352	5.225000
  120.32	69624	5.230000
  120.76	69894	5.235000
  119.87	70165	5.240000
  121.22	70434	5.245000
  119.87	70706	5.250000
  121.21	70975	5.255000
  120.32	71246	5.260000
  120.76	71516	5.265000
  120.33	71787	5.270000
  120.76	72057	5.275000
  119.87	72328	5.280000
  121.21	72598	5.285000
  120.33	72869	5.290000
  120.32	73139	5.295000
  120.32	73410	5.300000
  121.21	73680	5.305000
  119.88	73951	5.310000
  121.21	74221	5.315000
  119.87	74492	5.320000
  121.21	74762	5.325000
  120.33	75033	5.330000
  120.32	75303	5.335000
  120.32	75574	5.340000
  120.76	75844	5.345000
  119.88	76115	5.350000
  121.21	76385	5.355000
  120.32	76657	5.360000
  120.76	76926	5.365000
  120.33	77198	5.370000
  120.76	77468	5.375000
  120.32	77739	5.380000
  121.21	78009	5.385000
  119.87	78280	5.390000
  121.22	78551	5.395000
  120.32	78822	5.400000
  120.76	79092	5.405000
  120.32	79363	5.410000
  121.22	79633	5.415000
  119.87	79904	5.420000
  121.21	80174	5.425000
  120.32	80446	5.430000
  120.78	80716	5.435000
  120.32	80987	5.440000
  120.76	81257	5.445000
  120.76	81528	5.450000
  120.78	81798	5.455000
  119.87	82070	5.460000
  121.21	82339	5.465000
  120.32	82611	5.470000
  120.78	82881	5.475000
  120.32	83152	5.480000
  121.21	83422	5.485000
  120.32	83694	5.490000
  120.78	83964	5.495000
  120.32	84235	5.500000
  121.21	84505	5.505000
  120.32	84776	5.510000
  120.76	85047	5.515000
  120.33	85318	5.520000
  120.76	85588	5.525000
  120.32	85859	5.530000
  121.21	86130	5.535000
  119.88	86401	5.540000
  120.76	86671	5.545000
  120.76	86942	5.550000
  120.32	87212	5.555000
  120.33	87484	5.560000
  120.76	87754	5.565000
  120.32	88025	5.570000
  120.76	88295	5.575000
  120.33	88566	5.580000
  121.21	88836	5.585000
  120.32	89107	5.590000
  120.76	89378	5.595000
  119.88	89649	5.600000
  121.21	89918	5.605000
  120.32	90190	5.610000
  120.76	90460	5.615000
  120.33	90731	5.620000
  120.76	91000	5.625000
  120.32	91271	5.630000
  120.76	91542	5.635000
  119.87	91813	5.640000
  121.22	92082	5.645000
  120.32	92354	5.650000
  120.76	92624	5.655000
  120.32	92895	5.660000
  120.78	93164	5.665000
  120.32	93435	5.670000
  120.76	93705	5.675000
  119.87	93976	5.680000
  121.22	94246	5.685000
  120.32	94517	5.690000
  120.32	94787	5.695000
  120.32	95058	5.700000
  120.78	95327	5.705000
  120.32	95599	5.710000
  120.76	95868	5.715000
  119.87	96140	5.720000
  121.22	96409	5.725000
  120.32	96680	5.730000
  120.32	96950	5.735000
  120.32	97221	5.740000
  120.78	97491	5.745000
  120.32	97762	5.750000
  120.76	98032	5.755000
  119.87	98303	5.760000
  121.21	98572	5.765000
  120.33	98843	5.770000
  120.32	99113	5.775000
  120.32	99384	5.780000
  120.76	99653	5.785000
  120.33	99924	5.790000
  120.76	100194	5.795000
  122.10	100465	5.800000
  121.21	100735	5.805000
  119.88	101005	5.810000
  120.76	101275	5.815000
  119.87	101546	5.820000
  120.76	101815	5.825000
  120.33	102086	5.830000
  120.76	102356	5.835000
  119.87	102627	5.840000
  120.76	102896	5.845000
  119.88	103167	5.850000
  120.76	103436	5.855000
  119.87	103707	5.860000
  120.76	103976	5.865000
  120.33	104247	5.870000
  120.32	104517	5.875000
  120.32	104788	5.880000
  120.32	105057	5.885000
  120.32	105328	5.890000
  120.78	105597	5.895000
  119.87	105868	5.900000
  120.76	106137	5.905000
  120.32	106408	5.910000
  120.33	106678	5.915000
  120.32	106949	5.920000
  120.76	107218	5.925000
  119.87	107488	5.930000
  120.78	107758	5.935000
  119.87	108029	5.940000
  120.76	108298	5.945000
  120.32	108569	5.950000
  120.33	108839	5.955000
  120.32	109110	5.960000
  120.76	109379	5.965000
  119.87	109650	5.970000
  120.78	109919	5.975000
  119.87	110190	5.980000
  120.76	110459	5.985000
  120.32	110730	5.990000
  120.78	111000	5.995000
  119.87	111271	6.000000
  120.76	111540	6.005000
  119.87	111811	6.010000
  120.76	112080	6.015000
  119.88	112351	6.020000
  120.76	112620	6.025000
  120.32	112891	6.030000
  120.76	113161	6.035000
  119.44	113431	6.040000
  121.21	113701	6.045000
  119.87	113971	6.050000
  120.76	114241	6.055000
  119.88	114512	6.060000
  120.76	114781	6.065000
  120.32	115052	6.070000
  120.32	115322	6.075000
  119.88	115593	6.080000
  121.21	115862	6.085000
  119.87	116132	6.090000
  120.76	116402	6.095000
  119.88	116673	6.100000
  121.21	116942	6.105000
  119.87	117213	6.110000
  120.76	117483	6.115000
  119.88	117754	6.120000
  120.76	118023	6.125000
  120.32	118294	6.130000
  120.32	118564	6.135000
  120.32	118835	6.140000
  120.78	119104	6.145000
  119.87	119375	6.150000
  120.76	119644	6.155000
  119.87	119915	6.160000
  120.78	120184	6.165000
  120.32	120455	6.170000
  120.76	120725	6.175000
  119.87	120996	6.180000
  120.78	121265	6.185000
  120.32	121536	6.190000
  120.32	121806	6.195000
  119.87	122077	6.200000
  120.78	122346	6.205000
  119.87	122617	6.210000
  120.76	122886	6.215000
  119.87	123157	6.220000
  121.22	123427	6.225000
  119.87	123698	6.230000
  120.76	123967	6.235000
  120.32	124239	6.240000
  120.33	124508	6.245000
  120.76	124779	6.250000
  120.32	125049	6.255000
  120.32	125320	6.260000
  120.76	125589	6.265000
  120.33	125860	6.270000
  120.76	126130	6.275000
  120.32	126402	6.280000
  120.76	126671	6.285000
  120.33	126943	6.290000
  120.76	127213	6.295000
  120.32	127484	6.300000
  120.76	127754	6.305000
  120.78	128025	6.310000
  120.32	128295	6.315000
  119.87	128566	6.320000
  120.76	128836	6.325000
  120.78	129107	6.330000
  120.76	129377	6.335000
  119.87	129649	6.340000
  121.21	129918	6.345000
  120.33	130190	6.350000
  120.76	130460	6.355000
  120.32	130731	6.360000
  120.76	131001	6.365000
  120.33	131272	6.370000
  121.21	131542	6.375000
  119.87	131813	6.380000
  120.76	132083	6.385000
  120.76	132354	6.390000
  120.78	132624	6.395000
  120.32	132896	6.400000
  120.76	133165	6.405000
  120.32	133437	6.410000
  120.78	133707	6.415000
  120.32	133978	6.420000
  120.76	134248	6.425000
  120.32	134519	6.430000
  121.22	134789	6.435000
  119.87	135060	6.440000
  120.76	135330	6.445000
  120.32	135601	6.450000
  120.78	135870	6.455000
  120.32	136142	6.460000
  120.76	136411	6.465000
  120.32	136682	6.470000
  120.78	136952	6.475000
  119.87	137224	6.480000
  121.21	137493	6.485000
  120.32	137764	6.490000
  120.78	138034	6.495000
  119.87	138305	6.500000
  120.76	138575	6.505000
  120.32	138846	6.510000
  121.21	139116	6.515000
  119.88	139387	6.520000
  120.76	139656	6.525000
  120.32	139927	6.530000
  120.76	140197	6.535000
  119.88	140468	6.540000
  121.21	140738	6.545000
  119.87	141009	6.550000
  121.21	141279	6.555000
  119.88	141550	6.560000
  120.76	141819	6.565000
  120.32	142090	6.570000
  120.76	142360	6.575000
  119.88	142631	6.580000
  120.76	142901	6.585000
  119.87	143172	6.590000
  121.21	143442	6.595000
  119.88	143713	6.600000
  120.76	143983	6.605000
  120.32	144254	6.610000
  120.76	144523	6.615000
  120.33	144795	6.620000
  120.76	145064	6.625000
  120.32	145335	6.630000
  120.76	145605	6.635000
  120.32	145877	6.640000
  120.78	146146	6.645000
  120.32	146417	6.650000
  120.76	146687	6.655000
